slice_id	feature_class	lane_id	coverage_status	owner	proof_family_ids	gap_ids	blocker_hash
Slice 4	coreir	coreir	proof_current	compiler	coreir-arithmetic;coreir-checked-lowering;shape-implication		none
Slice 5	coreir	coreir	proof_current	compiler	coreir-arithmetic;coreir-checked-lowering		none
Slice 9	vm_runtime	vm_runtime	proof_current	vm	semantic-smoke-chain		none
Slice 10	coreir	coreir	proof_current	compiler	coreir-checked-lowering		none
Slice 11	coreir	coreir	proof_current	compiler	coreir-checked-lowering		none
Slice 12	coreir	coreir	proof_current	compiler	coreir-checked-lowering		none
Slice 13	parser	parser	proof_current	compiler	parser-shape		none
Slice 14	native_boundary	native_boundary	proof_current	runtime	native-boundary		none
Slice 15	coreir	coreir	proof_current	compiler	templates-routes		none
Slice 16	vm_runtime	vm_runtime	proof_current	vm	concurrency		none
Slice 17	std_packages	std_packages	proof_current	compiler	collections		none
Slice 18	wasm	wasm	proof_current	compiler	wasm-bridge		none
Slice 19	std_packages	std_packages	proof_current	compiler	database-sql		none
Slice 20	std_packages	std_packages	proof_current	compiler	std-packages		none
Slice 22	coreir	coreir	slice_blocked	compiler		typed-coreir-preservation	sha256:7edf7dd9b78dd015f93b30a71b0d972e1a800e19c025fb8877a4b986d9b92866
Slice 23	coreir	coreir	slice_blocked	compiler		typed-coreir-preservation	sha256:7edf7dd9b78dd015f93b30a71b0d972e1a800e19c025fb8877a4b986d9b92866
Slice 24	vm_runtime	vm_runtime	slice_blocked	vm		vm-execution-subset	sha256:1e3fff408b73ba8eabc55dedb0030ecf5e926b966de6bed1b2ee23933c34691e
Slice 25	coreir	coreir	slice_blocked	compiler		typed-coreir-preservation	sha256:7edf7dd9b78dd015f93b30a71b0d972e1a800e19c025fb8877a4b986d9b92866
Slice 26	coreir	coreir	slice_blocked	compiler		typed-coreir-preservation	sha256:7edf7dd9b78dd015f93b30a71b0d972e1a800e19c025fb8877a4b986d9b92866
Slice 27	coreir	coreir	slice_blocked	compiler		typed-coreir-preservation	sha256:7edf7dd9b78dd015f93b30a71b0d972e1a800e19c025fb8877a4b986d9b92866
Slice 28	coreir	coreir	slice_blocked	compiler		typed-coreir-preservation	sha256:7edf7dd9b78dd015f93b30a71b0d972e1a800e19c025fb8877a4b986d9b92866
