path	category	recorded_lines	headroom_limit	hard_limit	owner	milestone
crates/terlan/src/benchmark/aot_compilation.rs	implementation	962	900	1000	benchmark-structure	0.0.8
crates/terlan/src/benchmark/http_aot_performance.rs	implementation	987	900	1000	benchmark-structure	0.0.8
crates/terlan/src/benchmark/http_benchmark_support.rs	implementation	973	900	1000	benchmark-structure	0.0.8
crates/terlan/src/commands/bind/c_abi_binding_generator_test/ownership_adapters.rs	implementation	1136	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/bind/ts_dom_generator.rs	implementation	951	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/doc/render.rs	implementation	996	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/doc/validation.rs	implementation	947	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/emit_js/direct_ast.rs	implementation	981	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/run/mod.rs	implementation	904	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/handler.rs	implementation	921	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/handler_cache.rs	implementation	959	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/handler_cache/shard_owner.rs	implementation	913	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/handler_cache/shard_owner/owner_loop.rs	implementation	954	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/manifest.rs	implementation	956	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/request_dispatch.rs	implementation	942	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/serve/server_lifecycle.rs	implementation	957	900	1000	commands-structure	0.0.8
crates/terlan/src/commands/test/test_command_test/execution.rs	implementation	908	900	1000	commands-structure	0.0.8
crates/terlan/src/compiler/accelerator.rs	implementation	910	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/accelerator/ir.rs	implementation	993	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/hir/interface_render.rs	implementation	936	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/native_ir/call_composition.rs	implementation	903	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/native_ir/constructors.rs	implementation	931	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/native_ir/generic_specialization.rs	implementation	945	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/native_ir/static_callable.rs	implementation	928	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/native_ir/structured_case.rs	implementation	946	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/native_ir/tail_position_test.rs	test	1836	1800	2000	compiler-structure	0.0.8
crates/terlan/src/compiler/syntax/formatter/expression_formatting.rs	implementation	959	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/syntax/syntax_output/annotations.rs	implementation	978	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/core_expr_lowering.rs	implementation	995	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/core_ir.rs	implementation	981	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/core_ir/termination.rs	implementation	980	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/core_ir/types.rs	implementation	928	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/declarations.rs	implementation	989	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/expression_test/comprehensions_calls_and_collections.rs	implementation	962	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/mod.rs	implementation	934	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/patterns.rs	implementation	970	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/trait_conformance.rs	implementation	947	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/trait_conformance/syntax.rs	implementation	972	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/typeck/type_system.rs	implementation	981	900	1000	compiler-structure	0.0.8
crates/terlan/src/compiler/value_lifecycle.rs	implementation	926	900	1000	compiler-structure	0.0.8
crates/terlan/src/formal_pipeline.rs	implementation	962	900	1000	test-structure	0.0.8
crates/terlan/src/lsp/backend/navigation.rs	implementation	931	900	1000	lsp-structure	0.0.8
crates/terlan/src/lsp/hover.rs	implementation	943	900	1000	lsp-structure	0.0.8
crates/terlan/src/lsp/lib_test/documents_and_shapes.rs	implementation	918	900	1000	lsp-structure	0.0.8
crates/terlan/src/quality/executable_docs_vm.rs	implementation	907	900	1000	quality-structure	0.0.8
crates/terlan/src/quality/no_default_tokio_runtime_test/dependency_features.rs	implementation	962	900	1000	quality-structure	0.0.8
crates/terlan/src/quality/vm_persistent_actor_performance.rs	implementation	968	900	1000	quality-structure	0.0.8
crates/terlan/src/runtime/native/json.rs	implementation	915	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_boundary/dispatch.rs	implementation	997	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_boundary/dispatch/filesystem.rs	implementation	904	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_boundary/dispatch/process.rs	implementation	979	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_boundary/dispatch_test/typed_handle_operations.rs	implementation	1039	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_image/descriptor.rs	implementation	903	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_image/managed/execution.rs	implementation	989	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_image/managed/heap.rs	implementation	943	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_image/managed/maps.rs	implementation	993	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/native_image/managed/operation_abi/collections.rs	implementation	949	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/acme_worker.rs	implementation	910	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/actor.rs	implementation	980	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/actor_directory.rs	implementation	996	900	1000	runtime-structure	0.0.8
