path	count	classification	owner	milestone
crates/terlan/src/benchmark/aot_compilation.rs	31	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/aot_compilation/model.rs	1	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/aot_compilation/policy.rs	7	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/binary_protocol.rs	4	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/binary_protocol_snapshot.rs	1	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/database.rs	12	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_and_build.rs	20	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_aot_performance.rs	10	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_aot_performance/additional_workloads.rs	5	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_aot_performance/benchmark_evidence.rs	1	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_aot_performance/harness.rs	13	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_aot_performance/policy.rs	10	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_aot_performance/report_io.rs	6	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_benchmark_support.rs	10	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_client.rs	17	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_framework_baseline.rs	16	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_paired_benchmark.rs	9	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/http_paired_benchmark/statistics.rs	8	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/map_workloads.rs	20	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/measurement.rs	4	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/persistent_actor.rs	16	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/benchmark/runtime_workloads.rs	13	internal-helper	benchmark-errors	0.0.9
crates/terlan/src/commands/api/mod.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/artifacts.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/adapter_rendering.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/binding_validation.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/consumer_output.rs	20	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/input_validation.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/safe_wrapper_rendering.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/safe_wrapper_rendering/ffi_types.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/safe_wrapper_rendering/raw_ffi.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/shape_validation.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/shape_validation/input_validation.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/worker_rendering.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/c_abi_binding_generator/generator/worker_rendering/argument_rendering.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/bridge_rendering.rs	12	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/consumer_output.rs	14	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/contract_validation.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/enum_adapter.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/exception_adapter.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/native_helper/rendering.rs	18	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/cpp_binding_generator/generator/type_mapping_validation.rs	13	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/mod.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/ts_dom_generator.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/ts_dom_manifest.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/ts_generated_artifact.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/bind/ts_input_manifest.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/args.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/build_orchestration.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/build_orchestration/package_outputs.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/build_orchestration/source_root_builds.rs	14	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/build_orchestration/test_dependencies.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_assets.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_browser.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_browser/assets.rs	12	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_browser/manifest.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_browser/routes.rs	10	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_browser/routes/validation.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/js_source_classification.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/package_artifact.rs	17	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/package_git.rs	14	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/package_layout.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/package_publish.rs	11	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/package_registry_mirror.rs	10	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/accelerator.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/config.rs	11	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/dependencies.rs	11	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/deployment.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/inline_table.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/native_rust.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/parser.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/strings.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/targets.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/validation.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_manifest/vm_tls.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/project_roots.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/release_bundle.rs	10	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/source_roots.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/target_gate.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/vm_artifact/native_debug.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/vm_artifact/native_image.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/vm_artifact/native_reuse.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/vm_artifact/orchestration.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/vm_launcher.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/wasm_artifact.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/build/web_toolchain.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/check/command.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/clean/mod.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/db/args.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/db/execution.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/db/history.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/db/mod.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/db/snapshot.rs	14	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/deploy/mod.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/deploy/semantic.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/dev_dependencies.rs	18	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/doc/mod.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/doc/validation.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/doctor/mod.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/emit_js/mod.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/emit_js/oxc_backend.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/emit_js/template_runtime.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/emit_native_metadata/artifacts.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/emit_rust/mod.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/fmt/mod.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/hover/mod.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/init/mod.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/inspect.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/lint/mod.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/lint/paths.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/migrate/mod.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/native_vector_runtime.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/process_runner.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/repl/evaluation.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/repl/interactive.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/repl/source.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/run/mod.rs	19	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/scripts.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/args.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/channel_transport.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler.rs	19	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/channel_invocation.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/response_bridge.rs	23	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/route.rs	1	internal-helper	command-errors	0.0.9
