selector	tier	owner	isolation
nonignored:terlan-lib-union-fast-partition	fast-unit	terlan-test-orchestrator	serial-closed-stdin
nonignored:terlan-lib-union-integration-partition	integration	terlan-test-orchestrator	serial-closed-stdin
nonignored:workspace-excluding-terlan	integration	terlan-test-orchestrator	serial-closed-stdin
runtime::vm::fixed_scheduler_control::fixed_scheduler_control_stress_test::seeded_multicore_memory_model_child	concurrency-timeout	vm-multicore-memory-model-check	bounded-watchdog-child
quality::multicore_tsan_harness_test::seeded_multicore_memory_model_child	concurrency-timeout	tvm-aot-thread-sanitizer-check	pinned-tsan-host
runtime::vm::capability_worker::capability_worker_test::capability_worker_process_transport_runs_full_cycle	aot-native-link	terlan-test-orchestrator	prebuilt-native-worker
runtime::vm::capability_worker::capability_worker_test::capability_worker_sandbox_closes_inherited_descriptor	aot-native-link	terlan-test-orchestrator	prebuilt-native-worker
commands::serve::handler_cache::invocation::invocation_protocol_test::protocol_reactor_capability_worker_wakes_and_resumes_exact_actor	aot-native-link	terlan-test-orchestrator	prebuilt-native-worker
commands::serve::handler_cache::invocation::invocation_test::generated_capability_event_pump_executes_real_worker_full_cycle	aot-native-link	terlan-test-orchestrator	prebuilt-native-worker
commands::bind::cpp_package_consumer_test::generated_cpp_git_package_executes_and_rejects_stale_handles	aot-native-link	terlan-test-orchestrator	serial-native-toolchain
compiler::typeck::std_contract_test::syntax_output_accepts_release_core_collection_contracts	integration	terlan-test-orchestrator	serial-release-scale
runtime::vm::epmd::epmd_test::logical_node_bootstrap_runs_discovery_transport_and_shutdown_full_cycle	controlled-host	terlan-test-orchestrator	declared-loopback-socket
commands::serve::handler_cache::multicore_performance_test::multicore_runtime_width_matrix_records_workloads_and_owner_overlap	performance	vm-multicore-performance-record	manual-observation
runtime::vm::postgres::libpq_worker::libpq_docker_gate_test::libpq_docker_gate_validates_success_failure_cancellation_and_cleanup	controlled-host	native-boundary-postgres-docker-check	declared-docker-host
commands::db::live_test::run_db_migration_and_snapshot_lifecycle_against_docker_postgres	controlled-host	native-boundary-postgres-docker-check	declared-docker-host
