path	role	status	required_capabilities
scripts/benchmarks/protocol/ProtocolBenchmarkTest.terl	benchmark-orchestration-test	migrated	environment,filesystem,json,statistics,process,deterministic-reporting
scripts/self_validation/AcceleratorBoundaryBaselineTest.terl	checker	migrated	environment,filesystem,bounded-recursive-text-read,json,regex
scripts/self_validation/AcceleratorPackageMetadataTest.terl	checker	migrated	environment,filesystem,json,hash,process,temp-workspace,path,tail-recursive-worklist
scripts/self_validation/AcceleratorIrTest.terl	checker	migrated	arguments,filesystem,json,string-normalization
scripts/self_validation/AcceleratorTargetAdmissionTest.terl	checker	migrated	arguments,filesystem,json
scripts/self_validation/AcceleratorValueContractTest.terl	checker	migrated	arguments,filesystem,json,string-normalization
scripts/self_validation/AllTerlanTestsVmInventoryTest.terl	checker	migrated	filesystem,bounded-recursive-text-read,regex,string-normalization
scripts/self_validation/AngularTsIntegrationTest.terl	checker	migrated	arguments,environment,filesystem,process,temp-workspace,path,string-normalization
scripts/self_validation/BattleshipExternalVmContractTest.terl	checker	migrated	environment,filesystem,process,temp-workspace,path,string-normalization
scripts/self_validation/BuildArtifactBudgetTest.terl	quality-tool	migrated	arguments,environment,filesystem,file-metadata,hash,process,clock,json,deterministic-reporting
scripts/self_validation/BuildInterfacesTest.terl	bootstrap-generator	migrated	arguments,environment,filesystem,process,bounded-parallelism,string-normalization
scripts/self_validation/CallableSyntaxCleanupTest.terl	checker	migrated	filesystem,regex,string-search
scripts/self_validation/CargoArtifactRetentionTest.terl	quality-tool	migrated	environment,filesystem,temp-workspace,deterministic-reporting
scripts/self_validation/ChangelogPublicScopeTest.terl	checker	migrated	filesystem
scripts/self_validation/CppMetadataExtractorTest.terl	checker	migrated	environment,filesystem,json,process,string-normalization
scripts/self_validation/CudaPackageContractTest.terl	checker	migrated	arguments,environment,filesystem,json,process,temp-workspace,path
scripts/self_validation/DbCommandBoundaryTest.terl	checker	migrated	filesystem,batch-text-read,string-normalization
scripts/self_validation/DocCommentFormatTest.terl	bootstrap-generator	migrated	arguments,filesystem,string-normalization
scripts/self_validation/EmbeddedInterfaceContractsTest.terl	bootstrap-generator	migrated	filesystem,process,temp-workspace
scripts/self_validation/GeneratedPackageContractTest.terl	checker	migrated	filesystem,json,regex,string-normalization
scripts/self_validation/HtmlBoundaryTest.terl	checker	migrated	filesystem,regex,string-search
scripts/self_validation/HttpAcmeLiveTest.terl	checker	migrated	environment,filesystem,process,temp-workspace,float-parsing
scripts/self_validation/HttpRuntimeStackTest.terl	checker	migrated	filesystem,regex,string-search
scripts/self_validation/JsBindingsDriftTest.terl	bootstrap-generator	migrated	arguments,environment,filesystem,process,temp-workspace,batch-text-read,string-normalization
scripts/self_validation/JsGeneratedReviewSurfaceTest.terl	bootstrap-generator	migrated	environment,filesystem,json,batch-text-read,string-normalization
scripts/self_validation/JsonEvidenceContractTest.terl	checker	migrated	environment,filesystem,json,string-normalization
scripts/self_validation/LalrpopGrammarContractTest.terl	checker	migrated	filesystem,sha256,string-search
scripts/self_validation/LeanProofExecutionTest.terl	checker	migrated	environment,process,working-directory,timeout,bounded-output,path
scripts/self_validation/MakeRecipeThinness.terls	checker	migrated	environment,filesystem,bounded-recursive-text-read,string-normalization,inline-assertions
scripts/self_validation/MlExperimentsCheck.terls	checker	migrated	arguments,environment,filesystem,json,hash,process,temp-workspace,path,bounded-recursive-text-read,string-normalization,deterministic-reporting,inline-assertions
scripts/self_validation/NativeArtifactsTest.terl	bootstrap-generator	migrated	environment,filesystem,process,temp-workspace,batch-text-read,string-normalization
scripts/self_validation/OtpStdlibMigrationEvidenceTest.terl	checker	migrated	filesystem,regex,string-search,tsv
scripts/self_validation/ReleaseTransitionScanTest.terl	quality-tool	migrated	filesystem,binary-read,string-normalization
scripts/self_validation/ReleaseVersionChannelTest.terl	release-orchestration-test	migrated	environment,filesystem,json,regex,process,temp-workspace,deterministic-reporting
scripts/self_validation/RoadmapLegacyRuntimeCleanupTest.terl	checker	migrated	filesystem,regex,string-normalization,tsv
scripts/self_validation/RustBackedAdapterTest.terl	bootstrap-generator	migrated	environment,filesystem,batch-text-read,string-normalization
scripts/self_validation/RustBackedManifestTest.terl	bootstrap-generator	migrated	environment,filesystem,json,batch-text-read,string-normalization,tsv
scripts/self_validation/RustCodeQualityAdversarialTest.terl	quality-tool	migrated	filesystem,process,temp-workspace,string-search
scripts/self_validation/SafeRustRuntimeTest.terl	checker	migrated	filesystem,recursive-text-read,toml-subset
scripts/self_validation/SelfValidationCheckout.terls	checker	migrated	arguments,filesystem,temp-workspace,bounded-recursive-text-read,inline-assertions
scripts/self_validation/SharedHelperCheck.terls	checker	migrated	arguments,environment,filesystem,batch-text-read,string-normalization,hash,tsv,deterministic-reporting
scripts/self_validation/SingleRootContractTest.terl	checker	migrated	filesystem,string-search
