# priority	area	source_patterns	classification	replacement_gate	first_port_action	delete_rule
P0	scheduler	terlan-vm/erts/emulator/**,terlan-vm/erts/test/**	port-to-rust-vm-test	vm-scheduler-contract-check	Port run-queue, reduction, preemption, yield, timeout, and scheduler fairness semantics into golden Rust VM tests.	Delete OTP scheduler harnesses after the VM-owned scheduler gate covers the observable behavior.
P0	mailbox	terlan-vm/erts/emulator/**,terlan-vm/lib/kernel/**	port-to-rust-vm-test	vm-process-model-check	Port send, receive, selective receive, ordering, mailbox pressure, and receive-timeout behavior into golden Rust VM tests.	Delete Common Test/EUnit mailbox suites after equivalent VM process tests pass.
P0	timers	terlan-vm/lib/kernel/**,terlan-vm/lib/stdlib/**	port-to-rust-vm-test	vm-timer-primitives-check	Port timer creation, cancellation, timeout delivery, sleep, monotonic clock, and timeout race behavior into VM timer tests.	Delete OTP timer app/library suites once VM timer primitives own the behavior.
P0	process-registry	terlan-vm/lib/kernel/**	port-to-rust-vm-test	vm-process-model-check	Port process naming, lookup, unregister, duplicate-name rejection, and process-exit cleanup into VM process-model tests.	Delete OTP registry suites after VM process-model coverage owns the behavior.
P0	links-monitors	terlan-vm/lib/kernel/**	port-to-rust-vm-test	vm-failure-primitives-check	Port link, unlink, monitor, demonitor, exit-signal, trap-exit, and down-message behavior into VM failure primitive tests.	Delete OTP link/monitor suites after VM failure primitive tests pass.
P1	serialization	terlan-vm/lib/stdlib/**,terlan-vm/erts/emulator/**	port-to-terlan-test	std-vm-parity-matrix-check	Port term/binary/string/list/map serialization behavior into executable Terlan std parity tests and VM value tests.	Delete OTP stdlib serialization suites once std parity owns the user-visible behavior.
P1	distribution-framing	terlan-vm/erts/emulator/test/distribution_SUITE.erl,terlan-vm/erts/emulator/test/distribution_SUITE_data/Makefile.src,terlan-vm/erts/emulator/test/distribution_SUITE_data/run.erl	delete-after-vm-equivalent	vm-distribution-suite-parity-check	Preserve portable node membership, generation, reconnection, ordering, acknowledgement, deduplication, and transactional failure behavior without retaining Erlang distribution or ETF wire compatibility.	Delete the Erlang distribution harness after the composed VM-owned distribution parity gate passes.
P1	epmd-discovery	terlan-vm/erts/epmd/make_test_dir/epmd_test/epmd_SUITE.erl,terlan-vm/erts/epmd/test/epmd_SUITE.erl,terlan-vm/erts/rust/epmd/src/tests/cli.rs,terlan-vm/erts/rust/epmd/src/tests/client.rs,terlan-vm/erts/rust/epmd/src/tests/protocol.rs,terlan-vm/erts/rust/epmd/src/tests/runtime.rs,terlan-vm/erts/rust/epmd/src/tests/server.rs,terlan-vm/erts/rust/epmd/tests/binary.rs	port-to-rust-vm-test	vm-runtime-semantics-check	Port the OTP-compatible EPMD discovery protocol, registry, client, server, runtime, CLI, malformed-frame, concurrency, and cleanup behavior into golden-owned Terlan VM modules, then add a dedicated EPMD gate.	Delete only the external Erlang/Common Test harness and quarantined Rust source after equivalent golden-owned EPMD tests pass; retain EPMD discovery behavior independently from the Terlan distribution wire format.
P1	http-tcp	terlan-vm/erts/rust/**,terlan-vm/lib/kernel/**	port-to-rust-vm-test	vm-tcp-stream-check	Port TCP stream, accept, read/write, close, half-close, framing, and HTTP request/response behavior into VM TCP/HTTP gates.	Delete OTP inet/gen_tcp and benchmark-only harnesses after VM TCP and HTTP gates cover the behavior.
P2	filesystem	terlan-vm/lib/kernel/**,terlan-vm/lib/stdlib/**	port-to-terlan-test	std-vm-parity-matrix-check	Port path, file read/write, directory, error, and permission behavior into executable Terlan std VM parity tests.	Delete OTP file/path suites once std VM parity owns the supported filesystem surface.
P2	std-behavior	terlan-vm/lib/stdlib/**	port-to-terlan-test	std-vm-parity-matrix-check	Port list, map, set, math, string, binary, process utility, and error semantics into executable Terlan std parity tests.	Delete OTP stdlib suites after each behavior has Terlan-owned parity coverage or an explicit unsupported diagnostic.
