# area	priority	classification	replacement_gate	execution_path	execution_gate	port_status	notes
scheduler	P0	port-to-rust-vm-test	vm-scheduler-contract-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves bounded scheduler progress, priority pressure, suspend and resume behavior, process ownership, and diagnostics through the Rust VM replacement gates; the external scheduler harness and BEAM implementation mechanics are retired.
mailbox	P0	port-to-rust-vm-test	vm-process-model-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves ordered delivery, wakeups, selective receive, skipped-prefix preservation, mixed payload accounting, exit cleanup, and actor-directory routing; BEAM queue-storage modes and benchmark machinery are retired.
timers	P0	port-to-rust-vm-test	vm-timer-primitives-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves one-shot and interval scheduling, cancellation, owner cleanup, equal-deadline ordering, receive-timeout wakeups, missed deadlines, overflow rejection, and stable timer diagnostics.
process-registry	P0	port-to-rust-vm-test	vm-process-model-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves process identity plus custom-name registration, lookup, conflict rejection, named delivery, explicit unregister, owner-exit cleanup, and safe name reuse.
links-monitors	P0	port-to-rust-vm-test	vm-failure-primitives-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves link and unlink behavior, abnormal-exit propagation, trapped exits, monitor-down delivery, demonitor suppression, cleanup, duplicate-exit handling, and typed failure reasons.
serialization	P1	port-to-terlan-test	std-vm-parity-matrix-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves Terlan-owned byte and collection representation behavior through compiled native images and typed runtime contracts; Erlang external-term and compiler serialization formats are not Terlan product contracts.
distribution-framing	P1	delete-after-vm-equivalent	vm-distribution-suite-parity-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite directly proves membership generations, node restart and reconnect safety, ordered delivery, acknowledgement, deduplication, bounded frames, and transactional rejection; Erlang distribution wire compatibility remains intentionally retired.
epmd-discovery	P1	port-to-rust-vm-test	vm-runtime-semantics-check	rust-runtime	otp-stdlib-port-check	ported	The retained EPMD-compatible discovery implementation is covered by the VM runtime replacement inventory and its dedicated gates; the OTP peer and slave harness is retired after node lifecycle behavior moved to the Terlan coordination tests.
http-tcp	P1	port-to-rust-vm-test	vm-tcp-stream-check	rust-runtime	otp-stdlib-port-check	ported	The OTP corpus contributes no remaining Terlan HTTP protocol contract; VM-owned socket lifecycle, backpressure, wakeup, half-close, and invalid-resource behavior remains covered by the typed Rust VM network gates.
filesystem	P2	port-to-terlan-test	std-vm-parity-matrix-check	rust-runtime	otp-stdlib-port-check	ported	The OTP migration composite proves request-scoped filesystem worker cleanup, bounded descriptor capacity, repeated credit recovery, pseudo-file reads, and sandbox policy; raw Erlang file handles and ambient ulimit behavior are retired.
std-behavior	P2	port-to-terlan-test	std-vm-parity-matrix-check	rust-runtime	otp-stdlib-port-check	ported	The exact 172-file migration ledger maps portable bytes, list, map, set, string, Unicode, JSON, path, URI, random, regex, process, supervision, diagnostics, and distribution behaviors to passing Terlan or Rust VM replacements; non-product OTP library and tool behavior is explicitly retired.
