# pattern	classification	replacement_gate	owner	notes
terlan-vm/erts/emulator/test/a_SUITE.erl	delete-after-vm-equivalent	vm-final-health-check	erts-emulator	Replace the OTP first-suite baseline holders with a deterministic VM-owned initial health snapshot proving zero processes, runnable entries, mailboxes, timers, aliases, names, and resources plus stable repeated inspection. Re-run logical long-timer and final-health cleanup coverage in the same gate. Retire forced large pid/port allocation, inet_gethost startup, timer-server startup, pollset sizing, thread-specific event inspection, registered holder processes, cross-suite ordering, and Common Test plumbing as ERTS mechanics.
terlan-vm/erts/emulator/test/a_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-final-health-check	erts-emulator	Retire the empty first-suite ordering makefile and legacy timer-driver build rule after the named gate owns initial/final runtime health and exact logical timer behavior without Common Test suite ordering or ERTS dynamic drivers.
terlan-vm/erts/emulator/test/alloc_SUITE.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace portable allocation reliability with exact VM-owned contracts for byte-preserving value replacement, deterministic retained-size accounting, owner isolation, atomic hard-pressure rejection, shared-allocation retention and reclassification, and leak-free final release. Retire ERTS allocator options, carrier pools, mmap/supercarrier configuration, allocator statistics, peer nodes, host-memory probing, scheduler pinning, dynamic drivers, and Common Test mechanics.
terlan-vm/erts/emulator/test/alloc_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Remove the native allocator-driver build fragment after the VM-owned logical memory gate covers portable allocation, pressure, ownership, replacement, and release behavior without compiling ERTS allocator internals.
terlan-vm/erts/emulator/test/alloc_SUITE_data/basic.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace the dynamic-driver allocation smoke wrapper with VM-owned deterministic allocation and complete release coverage; retire Erlang driver loading and host allocator callbacks.
terlan-vm/erts/emulator/test/alloc_SUITE_data/bucket_index.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Retire the wrapper for ERTS alloc_util bucket-index internals; Terlan owns logical retained-size and pressure decisions rather than BEAM allocator bucket geometry.
terlan-vm/erts/emulator/test/alloc_SUITE_data/bucket_mask.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Retire the wrapper for ERTS alloc_util bucket-mask internals; portable allocation boundaries are covered by exact VM hard-pressure atomicity.
terlan-vm/erts/emulator/test/alloc_SUITE_data/coalesce.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace the portable no-leak outcome with exact VM-owned final-zero accounting; retire ERTS carrier block headers and free-block coalescing mechanics.
terlan-vm/erts/emulator/test/alloc_SUITE_data/cpool.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace portable cross-owner lifetime behavior with exact shared-allocation retain/release coverage; retire ERTS carrier-pool membership and migration mechanics.
terlan-vm/erts/emulator/test/alloc_SUITE_data/migration.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace portable owner migration and isolation outcomes with VM shared-allocation ownership tests; retire allocator strategies, carrier migration, os_mon, and scheduler-pinned host threads.
