source_path	disposition	behavior_area	replacement_test	replacement_gate	remaining_semantics	notes
terlan-vm/lib/stdlib/test/argparse_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/array_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/beam_lib_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/binary_module_SUITE.erl	ported-terlan	binary-serialization	std/vm/BytesTest.terl#byte_list_roundtrip_preserves_octet_boundaries	otp-stdlib-port-check	none	Terlan Bytes and binary property tests own octet boundaries, persistent slicing, conversion, malformed input, and round-trip behavior; BEAM binary module representation and compiled-pattern internals are retired.
terlan-vm/lib/stdlib/test/binary_property_test_SUITE.erl	ported-terlan	binary-serialization	std/vm/BytesTest.terl#byte_list_roundtrip_preserves_octet_boundaries	otp-stdlib-port-check	none	Terlan Bytes and binary property tests own octet boundaries, persistent slicing, conversion, malformed input, and round-trip behavior; BEAM binary module representation and compiled-pattern internals are retired.
terlan-vm/lib/stdlib/test/binref.erl	ported-terlan	binary-serialization	std/vm/BytesTest.terl#byte_list_roundtrip_preserves_octet_boundaries	otp-stdlib-port-check	none	Terlan Bytes and binary property tests own octet boundaries, persistent slicing, conversion, malformed input, and round-trip behavior; BEAM binary module representation and compiled-pattern internals are retired.
terlan-vm/lib/stdlib/test/c_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/c_SUITE_data/m.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/calendar_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/calendar_prop_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
