id	area	responsible_gate	owner
parser-token	parser	release-adversarial-corpus-check	compiler
type-annotation	typechecker	release-adversarial-corpus-check	compiler
formatter-whitespace	formatter	terlan-fmt-check	tooling
diagnostic-id	diagnostics	release-diagnostic-catalog-check	compiler
vm-image-magic	vm	release-adversarial-corpus-check	vm
http-route-method	http	vm-web-security-policy-check	http
package-checksum	package	package-cache-integrity-check	packages
candidate-hash	release	release-supply-chain-provenance-check	release
generated-freshness	generated-artifact	generated-artifacts-check	compiler
installed-version	installer	vm-release-artifact-matrix-check	release
